,addr:city,addr:housenumber,addr:postcode,addr:place,addr:street,building,amenity,building:flats,building:levels,building:material,building:min_level,building:use,craft,height,landuse,office,shop,source,start_date,id,timestamp,version,tags,osm_type,geometry,changeset,roof_shape,roof_area
155,Bremen,103,28219,,Waller Heerstraße,retail,,,,,,,,5,,,mall,,,23393980,1660758002,34,"{""changing_table"":""yes"",""contact:phone"":""+49 421 388844"",""indoor"":""yes"",""roof:colour"":""grey"",""roof:shape"":""flat"",""toilets"":""yes"",""wheelchair"":""yes""}",way,"POLYGON ((8.7883165 53.1000638, 8.7883414 53.1000306, 8.7884636 53.1000678, 8.7884396 53.1000995, 8.7886662 53.1001667, 8.7886936 53.1002239, 8.788523 53.1004204, 8.7883921 53.1005713, 8.7883845 53.1005801, 8.7883746 53.1005916, 8.788256 53.1007282, 8.7881576 53.1008416, 8.7880565 53.100958, 8.7879867 53.1010373, 8.7879703 53.1010574, 8.7878519 53.1011938, 8.7876312 53.1014481, 8.7875174 53.10158, 8.7875114 53.1015865, 8.787506 53.1015924, 8.7870582 53.1021112, 8.7869808 53.1021008, 8.7869698 53.1021668, 8.7868865 53.102151, 8.7868177 53.1021379, 8.7867945 53.102166, 8.7860248 53.1019248, 8.7859377 53.1018975, 8.7858481 53.1018695, 8.7857517 53.1018393, 8.7858101 53.101772, 8.7858319 53.101747, 8.7858517 53.1017242, 8.7859712 53.1015867, 8.7860564 53.1014887, 8.7860718 53.1014709, 8.7861516 53.1013791, 8.7861731 53.1013544, 8.7861927 53.1013318, 8.7863352 53.1011678, 8.7864138 53.1010774, 8.786434 53.1010551, 8.7864564 53.1010285, 8.7864616 53.1010226, 8.7864704 53.1010119, 8.786476 53.1010055, 8.7865023 53.1009755, 8.7865377 53.1009352, 8.7865945 53.1008705, 8.7866474 53.1008087, 8.7866853 53.100765, 8.7867057 53.1007416, 8.7867218 53.100723, 8.7867286 53.1007152, 8.7867422 53.1007027, 8.7868454 53.1005814, 8.7868958 53.100523, 8.7869263 53.1004877, 8.7869838 53.100421, 8.7870996 53.1002886, 8.7871218 53.1002629, 8.7871422 53.1002392, 8.7871518 53.1002284, 8.7871597 53.1002177, 8.7871858 53.1001892, 8.7872554 53.1001091, 8.787284 53.1000763, 8.787341 53.1000108, 8.7874521 53.1000072, 8.7874939 53.1000058, 8.7875396 53.1000043, 8.787711 53.0999986, 8.7877188 53.1000836, 8.7877832 53.1000813, 8.7879573 53.100076, 8.7881648 53.1000689, 8.7883165 53.1000638))",,,0
157,Bremen,293;293a,28219,,Waller Heerstraße,civic,,,,,,,,,,,,,,23443037,1677350907,20,"{""building:colour"":""white"",""building:parts"":""vertical"",""roof:colour"":""grey""}",way,"POLYGON ((8.774662 53.1090361, 8.7746056 53.1089985, 8.7747218 53.1089357, 8.7745124 53.1087959, 8.7744961 53.108785, 8.7744244 53.1088237, 8.7743343 53.1087635, 8.7744066 53.1087245, 8.7741826 53.1085749, 8.7740657 53.1086379, 8.7740186 53.1086065, 8.7735836 53.1088412, 8.7730508 53.1091288, 8.7733697 53.1093417, 8.7735536 53.1094645, 8.7736547 53.109532, 8.7735743 53.1095747, 8.773574 53.1096008, 8.7734972 53.1095996, 8.7734963 53.1096194, 8.7734954 53.1096404, 8.773461 53.1096399, 8.7733431 53.1097044, 8.7733419 53.1097263, 8.7733205 53.1097386, 8.7733042 53.1097284, 8.7731951 53.1097885, 8.7732147 53.1098953, 8.7732191 53.1099186, 8.7732745 53.1099553, 8.7737638 53.1102798, 8.7739374 53.1103949, 8.7741112 53.1103005, 8.7740709 53.1102738, 8.7740947 53.1102609, 8.7741591 53.1102627, 8.7741706 53.1101088, 8.7741505 53.110096, 8.7741731 53.1100832, 8.774191 53.1100947, 8.7742631 53.1100959, 8.7742958 53.1100785, 8.774351 53.110081, 8.774401 53.1100658, 8.7744287 53.1100382, 8.7744305 53.110007, 8.7744707 53.1099857, 8.7744011 53.1099352, 8.7742619 53.1098423, 8.7741618 53.1097754, 8.774126 53.1097515, 8.774227 53.1097473, 8.77422 53.1096881, 8.7740892 53.109727, 8.7739405 53.1096277, 8.7739141 53.1096101, 8.7738995 53.1096004, 8.7739471 53.1095747, 8.7739056 53.109547, 8.7741078 53.1094378, 8.7741478 53.1094385, 8.77415 53.1094158, 8.774249 53.1093623, 8.7743148 53.1094063, 8.7743838 53.1094111, 8.7744525 53.1093704, 8.7744531 53.1093396, 8.7744153 53.1093144, 8.7746917 53.1091652, 8.7746579 53.1091427, 8.7747484 53.1090938, 8.774662 53.1090361))",,,0
158,Bremen,6,28279,,Zur Aumundswiese,yes,,,,,,,,,,,,yahoo,,23548855,1393967348,2,,way,"POLYGON ((8.8599598 53.0243314, 8.8604549 53.0241819, 8.8606677 53.0244368, 8.8601846 53.0245827, 8.8602301 53.0246372, 8.8602667 53.0246262, 8.8604263 53.0248173, 8.8598793 53.0249825, 8.8595257 53.024559, 8.8600241 53.0244084, 8.8599598 53.0243314))",,,0
159,Bremen,2,28279,,Zur Aumundswiese,yes,,,,,,,,,,,,yahoo,,23548856,1552229137,3,,way,"POLYGON ((8.8605485 53.0241131, 8.8612746 53.0238944, 8.8613794 53.0240204, 8.8610172 53.0241294, 8.8612741 53.0244381, 8.8609103 53.0245477, 8.8605485 53.0241131))",,,0
160,Weyhe,12,28844,,Zeppelinstraße,yes,,,,,,,,,,,,,,23548860,1418976580,4,,way,"POLYGON ((8.8616157 53.0209307, 8.8621407 53.0209261, 8.8621331 53.0206093, 8.8616081 53.0206139, 8.8616157 53.0209307))",,,0
161,Bremen,59,28279,,Arster Hemm,industrial,,,,,,,,,,,,yahoo,,23548865,1671192714,3,,way,"POLYGON ((8.8654113 53.0239219, 8.8657417 53.0240843, 8.8654066 53.024331, 8.8656282 53.0244399, 8.8653869 53.0246176, 8.8651606 53.0245065, 8.8650551 53.0245842, 8.8647293 53.0244241, 8.8654113 53.0239219))",,,0
162,Bremen,77,28237,,Seewenjestraße,retail,,,,,,,,,,,,,,23584028,1417785299,7,,way,"POLYGON ((8.770714 53.1144536, 8.7707216 53.114449, 8.7710351 53.1146359, 8.7705097 53.1149535, 8.7701962 53.1147666, 8.7706056 53.1145191, 8.7705813 53.1145047, 8.7706353 53.1144721, 8.7706898 53.1144391, 8.770714 53.1144536))",,,0
163,Bremen,29,28219,,Almatastraße,apartments,,,19,,,,,69,,,,,1976,23588199,1680347715,10,"{""loc_name"":""Almata-Hochhaus"",""roof:levels"":""0"",""roof:shape"":""flat"",""wikimedia_commons"":""File:Almatastra\u00DFe-Bremen2.JPG""}",way,"POLYGON ((8.7800814 53.1079755, 8.7801961 53.1079747, 8.7801957 53.1079523, 8.7802208 53.1079522, 8.7802202 53.107919, 8.7803047 53.1079184, 8.7803053 53.1079521, 8.7803337 53.1079519, 8.7803341 53.1079738, 8.7804491 53.107973, 8.7804471 53.1078714, 8.7804068 53.1078716, 8.7804063 53.1078496, 8.7804467 53.1078493, 8.7804456 53.1077927, 8.7803335 53.1077935, 8.7803332 53.1077751, 8.7801886 53.1077761, 8.7801889 53.1077946, 8.7800779 53.1077954, 8.780079 53.1078546, 8.7801306 53.1078542, 8.780131 53.1078743, 8.7800794 53.1078747, 8.7800814 53.1079755))",,,0
164,Bremen,10,28239,,Am Nonnenberg,house,,,,,,,,,,,,,,23588444,1652615613,14,,way,"POLYGON ((8.7414339 53.1293878, 8.741413 53.1293786, 8.7414458 53.1293515, 8.7414668 53.1293606, 8.7416422 53.1292158, 8.74183 53.1292977, 8.7416079 53.1294811, 8.74142 53.1293992, 8.7414339 53.1293878))",,,0
166,Bremen,45,28759,,Hermann-Fortmann-Straße,apartments,,,,,,,,,,,,,,23642897,1441977587,9,,way,"POLYGON ((8.6296928 53.1689246, 8.629709 53.1689303, 8.6296805 53.1689596, 8.6297874 53.1689968, 8.629793 53.168991, 8.6299042 53.1690298, 8.6299123 53.1690214, 8.6300033 53.1689277, 8.629901 53.168892, 8.6298947 53.1688985, 8.6297628 53.1688525, 8.6296928 53.1689246))",,,0
167,Bremen,93,28359,,Vorstraße,apartments,,,,,,,,,,,,,,23651844,1417135049,6,"{""wheelchair"":""no""}",way,"POLYGON ((8.8650846 53.1053059, 8.8651694 53.1053057, 8.8651694 53.1052934, 8.8652556 53.1052934, 8.8652557 53.105358, 8.8652339 53.105358, 8.8652339 53.1054407, 8.8654015 53.1054406, 8.8654015 53.1053565, 8.8653877 53.1053565, 8.8653877 53.1052827, 8.8654138 53.1052827, 8.8654138 53.1052707, 8.8654138 53.1052584, 8.8654808 53.1052584, 8.8654808 53.1051959, 8.8654959 53.1051959, 8.8654959 53.1051567, 8.8653274 53.1051574, 8.8653277 53.1051862, 8.8653564 53.1051861, 8.8653571 53.1052516, 8.8653473 53.1052517, 8.8653337 53.1052517, 8.8653334 53.1052228, 8.8651522 53.1052235, 8.8651527 53.1052702, 8.8650842 53.1052705, 8.8650846 53.1053059))",,,0
168,Bremen,16,28359,,Universitätsallee,office,,,4,metal,,,,11,,,,,,23661417,1425463425,15,"{""building:colour"":""white"",""building:parts"":""vertical"",""note"":""height gesch\u00E4tzt"",""roof:colour"":""white""}",way,"POLYGON ((8.8583753 53.1033799, 8.8583906 53.1034273, 8.8584863 53.1034162, 8.8585724 53.1036836, 8.8583613 53.1037081, 8.8582763 53.103444, 8.8582839 53.1034431, 8.858268 53.1033939, 8.8579887 53.1034406, 8.8577336 53.1034976, 8.8577683 53.1035467, 8.8577786 53.1035441, 8.8577857 53.1035543, 8.857859 53.1035356, 8.8579821 53.1037103, 8.8579078 53.1037292, 8.8579519 53.1037916, 8.8577526 53.1038423, 8.8575793 53.1035965, 8.8576644 53.1035749, 8.8576282 53.1035236, 8.8572581 53.1036344, 8.8569965 53.1037317, 8.8568719 53.1036219, 8.8571379 53.1035218, 8.8575328 53.1034033, 8.8579705 53.1033054, 8.8582301 53.1032637, 8.8584943 53.1032326, 8.8587258 53.1032126, 8.8589083 53.1032046, 8.8590907 53.1031972, 8.8590879 53.103328, 8.8587232 53.1033438, 8.8583753 53.1033799))",,,0
169,Bremen,1;1a;1b;1c,,,Am Kapellenberg,yes,,,,,,,,,,,,LfD Bremen,,23847660,1650062243,12,"{""description"":""Kulturdenkmal, siehe http://wiki.openstreetmap.org/wiki/Bremen/Kulturdenkm%C3%A4ler"",""heritage"":""4"",""heritage:operator"":""lfd"",""lfd:criteria"":""BT"",""ref:lfd"":""1806"",""wikidata"":""Q41530528""}",way,"POLYGON ((8.6654177 53.1639538, 8.6654673 53.1639595, 8.665458 53.1639892, 8.6656401 53.1640099, 8.6656602 53.1639335, 8.6655223 53.1639179, 8.6655608 53.1637953, 8.6655819 53.1637977, 8.6655921 53.1638046, 8.6656031 53.163804, 8.6656114 53.1637968, 8.6656065 53.163783, 8.6657039 53.1637941, 8.6657274 53.1637193, 8.6656566 53.1637113, 8.6656516 53.1637271, 8.6655194 53.1637121, 8.6655131 53.1637327, 8.6654977 53.163731, 8.6654912 53.1637517, 8.6654816 53.1637506, 8.6654177 53.1639538))",,,0
170,Bremen,44,,,Auf dem Hohen Ufer,yes,,,,,,,,,,,,LfD Bremen,,23847673,1552235197,15,"{""description"":""Kulturdenkmal, siehe http://wiki.openstreetmap.org/wiki/Bremen/Kulturdenkm%C3%A4ler"",""heritage"":""4"",""heritage:operator"":""lfd"",""lfd:criteria"":""BT"",""ref:lfd"":""1505"",""wikidata"":""Q41530513""}",way,"POLYGON ((8.668259 53.1644922, 8.6683537 53.1644949, 8.6683509 53.1645294, 8.6684422 53.1645321, 8.6684496 53.1644411, 8.6683905 53.1644394, 8.6683911 53.1644324, 8.6683245 53.1644304, 8.6683239 53.1644372, 8.6682637 53.1644355, 8.668259 53.1644922))",,,0
171,,12,,,Campus Ring,university,,,2,,,,,,,,,,,23890637,1574822485,12,"{""wheelchair"":""official""}",way,"POLYGON ((8.6488375 53.1664739, 8.6490633 53.167217, 8.6497095 53.1671465, 8.6497397 53.1672459, 8.6490929 53.1673165, 8.6491533 53.1675153, 8.6489278 53.1675399, 8.6488676 53.1673416, 8.6488283 53.1673459, 8.6488141 53.1672992, 8.6487978 53.1672455, 8.6488308 53.1672419, 8.6486052 53.1664992, 8.6488375 53.1664739))",,,0
172,,8,,,Campus Ring,university,,,2,,,,,,,,,,,23890974,1574822485,9,"{""wheelchair"":""official""}",way,"POLYGON ((8.6510169 53.1660972, 8.6508111 53.1653693, 8.6501601 53.1654355, 8.6501301 53.1653295, 8.650778 53.1652636, 8.6507166 53.1650466, 8.6509453 53.1650233, 8.651005 53.1652346, 8.6510369 53.1652314, 8.6510521 53.165285, 8.6510674 53.1653392, 8.6510326 53.1653427, 8.6512395 53.1660746, 8.6510169 53.1660972))",,,0
174,,10,,,Campus Ring,university,,,2,,,,,,,,,,,23896254,1574822485,7,"{""wheelchair"":""official""}",way,"POLYGON ((8.6484696 53.1653029, 8.6485363 53.1655169, 8.6491799 53.1654448, 8.6492127 53.1655503, 8.648565 53.1656228, 8.6487941 53.1663581, 8.6485671 53.1663836, 8.6483377 53.165647, 8.6482961 53.1656516, 8.6482783 53.1655945, 8.6482613 53.1655401, 8.6483069 53.165535, 8.6482425 53.1653283, 8.6484696 53.1653029))",,,0
175,Bremen,7,28759,,Am Kapellenberg,yes,,,,,,,,,,,,LfD Bremen,,23900563,1552304351,19,"{""description"":""Kulturdenkmal, siehe http://wiki.openstreetmap.org/wiki/Bremen/Kulturdenkm%C3%A4ler"",""heritage"":""4"",""heritage:operator"":""lfd"",""lfd:criteria"":""BT"",""ref:lfd"":""1885"",""wikidata"":""Q41530852""}",way,"POLYGON ((8.6637223 53.1625849, 8.6639343 53.1626386, 8.6639238 53.1626535, 8.6642251 53.1627298, 8.6643008 53.1626216, 8.6641686 53.1625882, 8.6641448 53.1626222, 8.663978 53.1625799, 8.6639716 53.1625891, 8.6639432 53.1625819, 8.6639878 53.1625182, 8.6639594 53.162511, 8.6639548 53.1625016, 8.6639269 53.1624946, 8.6639123 53.1624991, 8.6638838 53.162492, 8.6638789 53.1624989, 8.6638513 53.162492, 8.6638256 53.1625286, 8.6637817 53.1625175, 8.6637534 53.1625582, 8.6637432 53.1625557, 8.6637223 53.1625849))",,,0
178,,15,,,Campus Ring,university,,,2,,,,,,,,,,,23947542,1574822485,8,"{""wheelchair"":""limited""}",way,"POLYGON ((8.6499916 53.1649726, 8.6509012 53.1648788, 8.650854 53.1647143, 8.6505999 53.1647405, 8.6505974 53.1647317, 8.6501794 53.1647749, 8.6501817 53.1647828, 8.6499441 53.1648073, 8.6499916 53.1649726))",,,0
179,Bremen,1a,28359,,Wiener Straße,civic,,,,,,,,,,,,,,24220028,1639777930,11,"{""building:colour"":""red"",""roof:colour"":""grey""}",way,"POLYGON ((8.8460056 53.1067109, 8.8461607 53.1066647, 8.8464775 53.1065698, 8.8464957 53.1065917, 8.8467105 53.1068498, 8.8462386 53.1069913, 8.8460436 53.1067569, 8.8460056 53.1067109))",,,0
180,Bremen,2,28359,,Kohlmannstraße,apartments,,,,,,,,,,,,,,24257028,1551644272,10,,way,"POLYGON ((8.8653854 53.0952171, 8.8653449 53.0952252, 8.8653297 53.0951978, 8.8653197 53.0951797, 8.865561 53.0951314, 8.8655251 53.0950668, 8.8650897 53.095154, 8.8651255 53.0952186, 8.8651794 53.0952078, 8.8651956 53.095237, 8.8651758 53.095241, 8.8652804 53.0954295, 8.8653711 53.0954113, 8.865481 53.0953894, 8.8653854 53.0952171))",,,0
182,Bremen,9,28359,,Linzer Straße,yes,,,,,,,,,,,,,,24614298,1351204594,3,,way,"POLYGON ((8.8638385 53.1086728, 8.8631908 53.1084413, 8.8630143 53.1086193, 8.8637946 53.1088982, 8.8639711 53.1087202, 8.8638385 53.1086728))",,,0
184,Bremen,2,28215,,Ricarda-Huch-Straße,church,place_of_worship,,,,,,,,,,,,,24620412,1653497221,10,"{""contact:website"":""http://www.kirche-jesu-christi.org/"",""denomination"":""mormon"",""description"":""Gemeindezentrum"",""religion"":""christian"",""source:name"":""survey"",""wheelchair"":""yes""}",way,"POLYGON ((8.8157577 53.1022705, 8.8157812 53.1023108, 8.8156769 53.1023327, 8.8157203 53.1024071, 8.8156813 53.1024152, 8.8157073 53.1024598, 8.815734 53.1025055, 8.8157745 53.102497, 8.8159079 53.1027257, 8.8160128 53.1027036, 8.8160201 53.1027161, 8.8162393 53.1026701, 8.8162326 53.1026585, 8.8163345 53.1026371, 8.8162017 53.1024092, 8.8162792 53.1023929, 8.8162531 53.1023481, 8.8162269 53.1023033, 8.8161474 53.10232, 8.816101 53.1022405, 8.8159983 53.1022621, 8.8159764 53.1022246, 8.8157577 53.1022705))",,,0
185,Bremen,18,28359,,Hochschulring,university,,,,,,,,,,research,,,,24623401,1374017431,11,,way,"POLYGON ((8.8537193 53.1115438, 8.8536812 53.111555, 8.8535696 53.1114183, 8.8534026 53.1114674, 8.8536628 53.1117862, 8.8540123 53.1116834, 8.8539773 53.1116406, 8.8540983 53.111605, 8.8541168 53.1116276, 8.8542844 53.1115783, 8.8540411 53.1112803, 8.8538746 53.1113292, 8.8539859 53.1114656, 8.8539005 53.1114907, 8.8538586 53.111503, 8.8537902 53.1114887, 8.8537557 53.1114868, 8.8537265 53.1114879, 8.8537126 53.1115003, 8.8537099 53.1115129, 8.853714 53.1115307, 8.8537193 53.1115438))",,,0
188,Bremen,299,28213,,Parkallee,yes,,,,,,,,,,,,,,24714031,1634743273,13,"{""tourism"":""hotel"",""wheelchair"":""limited""}",way,"POLYGON ((8.8415414 53.1046637, 8.8417231 53.1048473, 8.84179 53.1048234, 8.841817 53.1048133, 8.8419347 53.1047718, 8.8415937 53.1044271, 8.8415423 53.1044455, 8.841497 53.1043915, 8.8415658 53.1043674, 8.8414505 53.1042401, 8.8414267 53.1042363, 8.8413948 53.1042616, 8.8413831 53.1042645, 8.8413574 53.104233, 8.8413739 53.104227, 8.8412742 53.104121, 8.8411103 53.1041761, 8.8411002 53.1041655, 8.8407917 53.1042744, 8.8407159 53.1043266, 8.840886 53.1045074, 8.8409896 53.1044975, 8.8410215 53.1044863, 8.8410654 53.1045335, 8.8412981 53.1047889, 8.8415122 53.104711, 8.8414859 53.1046834, 8.8415414 53.1046637))",,,0
189,Bremen,15-17,28199,,Otto-Lilienthal-Straße,yes,police,,,,,,,,,,,,,24721864,1642950139,16,"{""operator:wikidata"":""Q1672788"",""operator:wikipedia"":""de:Polizei Bremen"",""wheelchair"":""yes""}",way,"POLYGON ((8.7834244 53.0564658, 8.7833598 53.0564301, 8.7829513 53.0562045, 8.7830204 53.0561593, 8.7830792 53.0561208, 8.7830988 53.056108, 8.7834983 53.0563287, 8.7837196 53.0564509, 8.7835721 53.0565474, 8.7834244 53.0564658))",,,0
191,Bremen,2,28195,,Böttcherstraße,hotel,,,,,,,,20,,,,,,24731669,1485636451,21,,way,"POLYGON ((8.8053491 53.074658, 8.8053395 53.0746699, 8.8053665 53.0746782, 8.8053687 53.0746756, 8.805375 53.0746777, 8.8053727 53.0746803, 8.8053787 53.074688, 8.8053818 53.0746872, 8.8053856 53.0746863, 8.8053893 53.0746857, 8.8053931 53.0746853, 8.8053971 53.0746849, 8.8054 53.0746848, 8.805403 53.0746848, 8.805407 53.0746848, 8.8054118 53.0746851, 8.805418 53.0746859, 8.8054225 53.0746868, 8.8054297 53.0746888, 8.8054332 53.07469, 8.8054349 53.0746906, 8.8054365 53.0746913, 8.8054381 53.074692, 8.8054411 53.0746936, 8.8054453 53.0746962, 8.8054479 53.074698, 8.8054536 53.0746929, 8.805459 53.0746965, 8.8054637 53.0746923, 8.8054676 53.0746939, 8.8054641 53.0746971, 8.8055069 53.0747142, 8.8055111 53.0747102, 8.8055179 53.0747129, 8.8055141 53.0747166, 8.805535 53.0747249, 8.8056128 53.0747536, 8.8056991 53.0747901, 8.805708 53.0747824, 8.8057241 53.0747903, 8.8057411 53.0747761, 8.8057777 53.0747984, 8.805963 53.0746989, 8.8060167 53.0746655, 8.806061 53.0746449, 8.806261 53.0745529, 8.8062074 53.0745199, 8.8061273 53.0744705, 8.8060058 53.0743956, 8.8057443 53.0742344, 8.8056001 53.074316, 8.8056307 53.0743348, 8.8055495 53.0743765, 8.8054254 53.0744569, 8.8052692 53.0745712, 8.8052039 53.0746143, 8.8053491 53.074658))",,,0
